id,Target
140361,0
271076,0
95201,0
308171,0
375438,0
206979,0
174443,0
256532,0
379069,0
176570,0
401587,0
217125,0
37133,0
391665,0
421636,0
225147,0
362784,0
198698,0
56821,0
10234,0
14942,0
246018,0
423685,0
46917,0
83493,0
143583,0
42680,0
342439,0
22233,0
354726,0
30565,0
199575,0
182362,0
145707,0
286228,0
78454,0
466631,0
379012,0
450578,0
268373,0
441459,0
263878,0
33427,0
400752,0
181918,0
11086,0
574,0
12231,0
88226,0
331256,0
52606,0
401923,0
169377,0
305891,0
178006,0
125408,0
303338,0
140127,0
470910,0
456008,0
59759,0
13255,0
332589,0
326521,0
149426,0
225193,0
205617,0
226799,0
5161,0
22405,0
74946,0
161662,0
324612,0
277142,0
93606,0
227303,0
391008,0
281872,0
133503,0
290238,0
240993,0
384955,0
502736,0
36892,0
332885,0
369546,0
322313,0
441523,0
309123,0
498751,0
78925,0
182781,0
504813,0
181825,0
366586,0
190831,0
471094,0
37773,0
290043,0
135855,0
359259,0
328564,0
187563,0
59671,0
215618,0
391212,0
278650,0
219533,0
274006,0
304078,0
73974,0
6212,0
430195,0
371879,0
437039,0
160542,0
91767,0
477987,0
3444,0
121814,0
139497,0
360215,0
187413,0
49984,0
69117,0
181163,0
221191,0
331051,0
508136,0
59210,0
359098,0
137114,0
38358,0
198974,0
335276,0
148311,0
28431,0
174092,0
67672,0
473375,0
153835,0
236166,0
80191,0
119998,0
335868,0
505148,0
275999,0
341952,0
122043,0
238289,0
329907,0
210490,0
10417,0
7846,0
393594,0
495700,0
170720,0
260921,0
315086,0
498186,0
411259,0
52826,0
85931,0
374105,0
265023,0
132524,0
269005,0
104977,0
84298,0
144601,0
291634,0
304988,0
142551,0
63216,0
456443,0
247469,0
331722,0
467742,0
24823,0
290852,0
378935,0
259803,0
109136,0
122712,0
417102,0
207917,0
41924,0
324477,0
300195,0
167338,0
72690,0
57765,0
194903,0
373126,0
296635,0
73100,0
115344,0
366498,0
399006,0
371236,0
65820,0
287177,0
12002,0
174968,0
142291,0
215442,0
170887,0
130626,0
101149,0
470452,0
346205,0
151993,0
94801,0
370288,0
101274,0
434939,0
6348,0
474078,0
74526,0
14279,0
219706,0
446492,0
267375,0
52229,0
329433,0
28752,0
159968,0
22472,0
466173,0
395595,0
508096,0
219592,0
33445,0
65777,0
255662,0
330957,0
30693,0
95621,0
77745,0
219659,0
430032,0
431992,0
130722,0
77788,0
256641,0
332864,0
215621,0
201703,0
247806,0
336232,0
414714,0
92782,0
345766,0
21594,0
177903,0
352125,0
255796,0
98052,0
314303,0
232502,0
238233,0
203336,0
435531,0
92477,0
361577,0
120824,0
476058,0
377249,0
335936,0
125830,0
113279,0
72875,0
459703,0
459299,0
44947,0
10880,0
19263,0
336887,0
87484,0
275830,0
192372,0
110422,0
278181,0
407590,0
21867,0
60977,0
14417,0
261491,0
65622,0
75744,0
10653,0
272753,0
230379,0
407226,0
128836,0
25087,0
430473,0
395465,0
355018,0
412241,0
408668,0
26162,0
276820,0
147727,0
307147,0
311100,0
460245,0
231914,0
17805,0
162760,0
349291,0
473507,0
170216,0
228212,0
165745,0
246903,0
19794,0
217557,0
452087,0
34918,0
295788,0
440794,0
64867,0
91051,0
228762,0
314703,0
477408,0
484757,0
25832,0
191657,0
24085,0
373788,0
289901,0
298660,0
321565,0
247709,0
468326,0
191736,0
179938,0
3849,0
248366,0
390507,0
287982,0
247872,0
137417,0
113401,0
318066,0
439690,0
164958,0
436737,0
268854,0
285043,0
353755,0
133554,0
376309,0
264071,0
197156,0
121861,0
216942,0
363352,0
34343,0
293747,0
10021,0
16238,0
201668,0
1721,0
120835,0
18453,0
139104,0
358110,0
341338,0
199505,0
85859,0
477490,0
271013,0
102986,0
369519,0
340713,0
176658,0
147554,0
40407,0
218056,0
412161,0
286334,0
228559,0
409541,0
85408,0
434077,0
314982,0
166884,0
10789,0
43487,0
334540,0
127134,0
256372,0
22403,0
202835,0
490716,0
337317,0
34215,0
134786,0
273557,0
290108,0
245346,0
437357,0
245173,0
171012,0
41324,0
229030,0
250959,0
105633,0
443833,0
41561,0
249937,0
118601,0
108153,0
176152,0
251318,0
203293,0
503354,0
225041,0
104533,0
211364,0
305438,0
69702,0
466471,0
161634,0
89568,0
113914,0
363296,0
136680,0
330900,0
297480,0
391320,0
371269,0
56400,0
234527,0
45260,0
167640,0
474254,0
208255,0
124820,0
401503,0
221794,0
348813,0
68355,0
150882,0
459466,0
309702,0
504461,0
369300,0
141877,0
349855,0
151511,0
66678,0
183641,0
298636,0
40480,0
162600,0
135193,0
45476,0
256304,0
138397,0
169798,0
73857,0
498937,0
161953,0
149750,0
216443,0
259842,0
177068,0
106272,0
404642,0
357645,0
381096,0
132164,0
184243,0
438045,0
4793,0
439887,0
365313,0
112016,0
13149,0
446778,0
390647,0
421312,0
132978,0
407996,0
465938,0
176238,0
446633,0
278974,0
54794,0
34940,0
371435,0
32387,0
243854,0
168539,0
368702,0
266187,0
296783,0
239485,0
77771,0
332017,0
137194,0
506564,0
395153,0
120486,0
195436,0
247135,0
237380,0
492145,0
27148,0
331847,0
142893,0
10363,0
479275,0
11308,0
370347,0
108309,0
397172,0
312866,0
280257,0
248118,0
88391,0
291352,0
50820,0
84943,0
469301,0
307657,0
158172,0
285011,0
72612,0
44113,0
132942,0
485340,0
232846,0
379773,0
439898,0
240016,0
307731,0
222245,0
150442,0
341615,0
27254,0
214349,0
177361,0
83676,0
455407,0
323872,0
242329,0
178928,0
115534,0
18250,0
184409,0
6466,0
98212,0
83030,0
273195,0
236859,0
169125,0
254164,0
304148,0
263690,0
379667,0
269725,0
334544,0
276037,0
231189,0
22874,0
92792,0
427041,0
113779,0
382299,0
312511,0
504171,0
314201,0
17575,0
36491,0
382997,0
327182,0
97022,0
44607,0
332641,0
208330,0
488890,0
106762,0
445266,0
455704,0
67947,0
434397,0
229676,0
202104,0
325331,0
475704,0
447314,0
38637,0
237357,0
215619,0
170875,0
331509,0
44430,0
63773,0
142451,0
353063,0
240044,0
199801,0
8548,0
122680,0
171569,0
17613,0
296024,0
49584,0
322831,0
99449,0
405502,0
98131,0
503203,0
220499,0
334380,0
196853,0
112104,0
270242,0
186825,0
333184,0
16997,0
508021,0
234018,0
341649,0
54598,0
34614,0
220362,0
352729,0
237943,0
18695,0
359113,0
214920,0
430471,0
328659,0
453811,0
293823,0
297014,0
331945,0
91237,0
266112,0
253807,0
72060,0
373605,0
105617,0
288804,0
93067,0
184899,0
361611,0
293083,0
328709,0
16713,0
200949,0
278190,0
434670,0
121786,0
503673,0
410884,0
53036,0
298911,0
79802,0
68304,0
23594,0
249090,0
437413,0
239511,0
160782,0
337346,0
360468,0
485911,0
243291,0
22786,0
308809,0
148108,0
373633,0
153140,0
73342,0
265631,0
302130,0
352566,0
87163,0
291862,0
107544,0
379343,0
127524,0
69532,0
179376,0
24957,0
442252,0
103082,0
229618,0
298640,0
267689,0
81041,0
96991,0
17198,0
239354,0
471921,0
3390,0
266249,0
246109,0
414403,0
456862,0
179748,0
77816,0
346757,0
115335,0
63553,0
132760,0
347195,0
303892,0
366647,0
181399,0
302755,0
185650,0
153828,0
232301,0
241284,0
371046,0
436625,0
112089,0
42249,0
482159,0
291225,0
57817,0
67185,0
232084,0
282873,0
219661,0
182689,0
197462,0
154956,0
214155,0
178400,0
107922,0
379323,0
114132,0
162344,0
37418,0
388288,0
489595,0
498609,0
156213,0
21504,0
60486,0
69623,0
386686,0
110135,0
234995,0
405959,0
53525,0
354730,0
43171,0
289752,0
304440,0
363253,0
259207,0
52918,0
113543,0
65140,0
423168,0
189182,0
283477,0
362798,0
403494,0
502333,0
96662,0
303680,0
280358,0
481214,0
257283,0
56186,0
98245,0
315506,0
466081,0
155543,0
2645,0
144807,0
20015,0
205930,0
167905,0
305748,0
379644,0
384564,0
64057,0
169998,0
334695,0
283324,0
329869,0
82411,0
317095,0
313359,0
471527,0
36115,0
208414,0
277071,0
43238,0
499331,0
250015,0
149859,0
156927,0
168415,0
19133,0
260336,0
75472,0
5946,0
366506,0
204676,0
127114,0
237116,0
429875,0
347749,0
431492,0
169463,0
357726,0
462228,0
388758,0
221361,0
457720,0
227375,0
281740,0
332359,0
265340,0
58072,0
39080,0
159501,0
374349,0
239088,0
337746,0
259241,0
109013,0
352568,0
76815,0
245708,0
486191,0
232576,0
223929,0
84184,0
32574,0
17107,0
113380,0
177819,0
321209,0
148952,0
19183,0
153067,0
314930,0
377968,0
352944,0
260135,0
236844,0
245138,0
113912,0
224276,0
498776,0
341170,0
93211,0
106787,0
68645,0
294538,0
125245,0
110959,0
315014,0
398680,0
351143,0
254084,0
358094,0
333214,0
146580,0
368309,0
232772,0
349529,0
372471,0
506100,0
213174,0
247401,0
168489,0
75882,0
2809,0
188737,0
361083,0
84616,0
14086,0
309682,0
481611,0
17565,0
450080,0
497296,0
78533,0
381021,0
354193,0
28607,0
256166,0
42189,0
31851,0
387263,0
299934,0
154685,0
151056,0
226818,0
280623,0
111232,0
290051,0
225513,0
137554,0
121518,0
42811,0
275471,0
353167,0
97777,0
297216,0
28857,0
31615,0
26689,0
306293,0
100656,0
25137,0
62457,0
141586,0
413614,0
7067,0
43259,0
372586,0
395795,0
367488,0
290553,0
462047,0
137672,0
352924,0
336141,0
49998,0
267815,0
33931,0
171145,0
353335,0
117230,0
374281,0
166981,0
95007,0
91404,0
126317,0
60730,0
60138,0
450581,0
86744,0
42702,0
259686,0
144779,0
131177,0
163538,0
208071,0
34766,0
95040,0
80627,0
297795,0
70329,0
162032,0
132711,0
178067,0
121567,0
153947,0
279629,0
364096,0
399650,0
1784,0
376139,0
224162,0
160264,0
384383,0
191113,0
3742,0
223494,0
134988,0
429802,0
216347,0
199564,0
200927,0
358420,0
232344,0
238758,0
107082,0
256783,0
462611,0
462395,0
338282,0
6976,0
317274,0
61512,0
448078,0
303459,0
290383,0
239459,0
312215,0
247620,0
344714,0
22262,0
93210,0
139786,0
300590,0
265622,0
334298,0
163654,0
483484,0
402267,0
349148,0
462781,0
350119,0
90036,0
145749,0
88102,0
470636,0
403691,0
332867,0
445435,0
446876,0
93774,0
443605,0
213404,0
326375,0
360692,0
383022,0
344405,0
359446,0
110974,0
104284,0
196370,0
328937,0
349980,0
117956,0
80054,0
476656,0
366808,0
252383,0
284026,0
129226,0
245132,0
34712,0
406038,0
63328,0
132390,0
104400,0
425491,0
428325,0
7422,0
337938,0
333409,0
120181,0
78102,0
271871,0
177259,0
372066,0
42768,0
190551,0
287733,0
368548,0
469046,0
365223,0
88981,0
97237,0
488280,0
22049,0
121793,0
352214,0
80839,0
26890,0
294964,0
245367,0
348200,0
56275,0
243005,0
301919,0
95602,0
298286,0
88566,0
82640,0
91189,0
113012,0
308316,0
357873,0
274299,0
304771,0
72273,0
30261,0
69842,0
461940,0
222887,0
174911,0
343942,0
317234,0
297492,0
173942,0
123155,0
6428,0
302278,0
192833,0
29060,0
188826,0
110544,0
45504,0
177082,0
405772,0
374173,0
392036,0
460227,0
114827,0
165107,0
142381,0
86743,0
41850,0
339341,0
339346,0
64094,0
444724,0
74435,0
86246,0
50275,0
145731,0
324614,0
92146,0
127819,0
275506,0
396566,0
269141,0
162927,0
158833,0
495206,0
189074,0
371347,0
104518,0
13807,0
7143,0
23007,0
374168,0
373840,0
41448,0
189327,0
91370,0
376962,0
144365,0
147187,0
351464,0
179459,0
366191,0
151982,0
61388,0
108821,0
203198,0
151876,0
282472,0
105106,0
448156,0
438611,0
286595,0
333780,0
29236,0
211571,0
320770,0
138186,0
124476,0
444148,0
459087,0
383808,0
334135,0
477935,0
136371,0
81770,0
252099,0
205660,0
182372,0
226651,0
77092,0
195426,0
268953,0
312824,0
73372,0
395158,0
158174,0
101855,0
450340,0
5120,0
39792,0
146221,0
298965,0
464438,0
494131,0
169239,0
257213,0
56540,0
73247,0
3505,0
224959,0
312229,0
495151,0
489391,0
494758,0
12795,0
45059,0
89455,0
68376,0
184093,0
234145,0
325569,0
34557,0
51427,0
70273,0
176781,0
60384,0
489309,0
41778,0
117479,0
216510,0
185748,0
177884,0
427028,0
188421,0
324248,0
355339,0
219264,0
399048,0
307983,0
254361,0
373759,0
138136,0
424420,0
175490,0
30603,0
281759,0
158597,0
406974,0
369013,0
330451,0
268382,0
305981,0
450132,0
317917,0
100157,0
102958,0
161027,0
494154,0
204465,0
76050,0
93514,0
219396,0
477538,0
120475,0
302016,0
333366,0
305649,0
52677,0
308281,0
444546,0
92157,0
123598,0
68233,0
154640,0
377818,0
111598,0
338710,0
236352,0
375747,0
95504,0
109186,0
122553,0
411629,0
386815,0
116822,0
405702,0
49368,0
120518,0
12777,0
292680,0
433335,0
349372,0
489108,0
31878,0
149341,0
65610,0
372413,0
63917,0
469176,0
374055,0
397336,0
360121,0
135722,0
312319,0
328543,0
189895,0
487670,0
395706,0
318253,0
197281,0
491056,0
332041,0
130821,0
173619,0
412174,0
185211,0
104270,0
70355,0
66963,0
461182,0
117805,0
184792,0
22375,0
341603,0
105054,0
356098,0
370049,0
278164,0
388200,0
292291,0
375069,0
222517,0
195444,0
463886,0
261461,0
241561,0
260960,0
309063,0
329338,0
324863,0
413206,0
193567,0
308200,0
160164,0
168580,0
43055,0
57720,0
338828,0
361865,0
260489,0
31521,0
274727,0
488048,0
257419,0
25706,0
427798,0
1368,0
133396,0
257024,0
335325,0
194195,0
500762,0
203948,0
470483,0
498831,0
282561,0
156514,0
238401,0
75966,0
190701,0
304380,0
480867,0
142671,0
163648,0
431222,0
232500,0
150504,0
379157,0
333886,0
28815,0
88469,0
350818,0
18248,0
55251,0
332714,0
429200,0
1112,0
301284,0
21323,0
299035,0
118871,0
471613,0
254620,0
240771,0
9106,0
351008,0
322756,0
368341,0
425110,0
499431,0
463911,0
194680,0
158374,0
251311,0
265761,0
303125,0
65605,0
7722,0
84357,0
98945,0
47572,0
92585,0
62358,0
268800,0
494290,0
384019,0
113054,0
303489,0
224278,0
400279,0
107113,0
379688,0
74964,0
101233,0
436420,0
11982,0
331665,0
177857,0
138612,0
300937,0
268090,0
93878,0
165597,0
409594,0
379168,0
356469,0
118260,0
51732,0
259788,0
390808,0
260123,0
150527,0
231700,0
247388,0
364075,0
112838,0
472376,0
184949,0
1856,0
417377,0
306493,0
27976,0
149213,0
30855,0
164479,0
173355,0
474369,0
459869,0
122675,0
104578,0
162089,0
250080,0
18435,0
119517,0
258445,0
210645,0
25383,0
62335,0
66398,0
329233,0
100599,0
270928,0
482062,0
183664,0
480203,0
134107,0
224665,0
136688,0
298824,0
293436,0
346980,0
181059,0
158583,0
235474,0
277821,0
472703,0
245606,0
39294,0
327408,0
497254,0
189786,0
364918,0
177667,0
224043,0
492555,0
232099,0
289650,0
413201,0
349480,0
356583,0
379818,0
303447,0
479008,0
236219,0
159217,0
332005,0
103675,0
335964,0
127476,0
71087,0
417388,0
392400,0
53633,0
480131,0
347566,0
396278,0
419938,0
492519,0
359750,0
400903,0
158311,0
379190,0
169527,0
259863,0
182170,0
375118,0
453698,0
234167,0
96073,0
236425,0
40015,0
428204,0
421817,0
420036,0
80591,0
32564,0
228849,0
471554,0
124920,0
89196,0
301955,0
439169,0
60760,0
480639,0
184618,0
59527,0
181741,0
259432,0
7007,0
32662,0
50864,0
157404,0
219142,0
44817,0
6875,0
208163,0
486617,0
224407,0
188094,0
257709,0
74362,0
183547,0
232141,0
22169,0
166068,0
72358,0
506275,0
413194,0
253810,0
221720,0
65721,0
175084,0
329134,0
284069,0
288375,0
310219,0
312939,0
278575,0
238214,0
310745,0
275521,0
73793,0
95272,0
346203,0
158951,0
358060,0
117813,0
357692,0
103597,0
239342,0
210967,0
83543,0
480124,0
244537,0
459810,0
402821,0
139924,0
47965,0
51515,0
169302,0
133691,0
263864,0
343287,0
20612,0
318228,0
299429,0
410028,0
89687,0
390600,0
358671,0
206826,0
252020,0
268503,0
131053,0
121066,0
438042,0
360338,0
407001,0
493491,0
26234,0
375095,0
491984,0
191845,0
6003,0
360554,0
18119,0
326266,0
109966,0
326795,0
451569,0
320810,0
260126,0
63059,0
491051,0
91861,0
446576,0
23537,0
98286,0
196120,0
310809,0
143196,0
129641,0
311027,0
33461,0
109500,0
18231,0
201673,0
258168,0
221626,0
65850,0
276999,0
360284,0
48087,0
7496,0
14175,0
214024,0
262458,0
74833,0
199127,0
71673,0
147026,0
323627,0
60401,0
300525,0
444867,0
198736,0
281205,0
2960,0
305656,0
7005,0
442604,0
218336,0
155240,0
486,0
477970,0
226710,0
128238,0
409463,0
409351,0
487851,0
496326,0
128459,0
199643,0
207652,0
385738,0
55359,0
25777,0
140930,0
460868,0
240947,0
500054,0
465390,0
189901,0
70184,0
198927,0
220227,0
38456,0
93503,0
32591,0
239334,0
475593,0
143761,0
406858,0
98608,0
333453,0
161823,0
69819,0
226242,0
232052,0
466533,0
350997,0
294014,0
413829,0
141714,0
115135,0
109524,0
326513,0
159600,0
184874,0
134313,0
415925,0
198995,0
107374,0
209481,0
308915,0
340322,0
95538,0
138516,0
322284,0
242267,0
203949,0
309588,0
415597,0
43010,0
496897,0
321503,0
52668,0
294228,0
195526,0
328366,0
335858,0
50105,0
101300,0
364278,0
319088,0
477227,0
82914,0
287565,0
242668,0
453978,0
126235,0
258280,0
473606,0
190433,0
307145,0
80534,0
7414,0
305718,0
305885,0
351199,0
386300,0
262912,0
114200,0
169146,0
71865,0
418234,0
453615,0
371052,0
147989,0
12650,0
7012,0
380607,0
118139,0
7611,0
22846,0
231996,0
132875,0
503983,0
340495,0
357819,0
292019,0
263559,0
128309,0
120735,0
54844,0
105210,0
500818,0
260559,0
235495,0
460723,0
157981,0
407245,0
451259,0
146892,0
267833,0
88957,0
168818,0
354173,0
303376,0
227724,0
404526,0
326906,0
4705,0
487445,0
243585,0
181696,0
288524,0
234356,0
359878,0
40245,0
296148,0
23506,0
34081,0
266938,0
339692,0
457976,0
245458,0
430402,0
330693,0
178855,0
241670,0
175891,0
147518,0
368468,0
229357,0
347193,0
298256,0
53759,0
3453,0
16796,0
465037,0
463081,0
194803,0
249535,0
220729,0
362323,0
1394,0
310705,0
146856,0
180038,0
432734,0
202580,0
37345,0
69241,0
467523,0
288349,0
184296,0
220917,0
487641,0
340344,0
494959,0
327908,0
28102,0
437978,0
65211,0
198053,0
10682,0
449378,0
333271,0
122903,0
49178,0
390869,0
147401,0
295090,0
224511,0
3319,0
206469,0
378614,0
399638,0
293493,0
11777,0
367935,0
67228,0
397157,0
261790,0
426825,0
280019,0
265054,0
426923,0
463428,0
429094,0
193882,0
499544,0
278240,0
101272,0
1802,0
374088,0
228529,0
139939,0
432978,0
272620,0
6702,0
13736,0
101198,0
362973,0
188116,0
134778,0
154130,0
236955,0
402162,0
196403,0
62851,0
133136,0
264519,0
281917,0
199736,0
334163,0
130229,0
16993,0
280185,0
100057,0
244912,0
344649,0
390371,0
158179,0
456851,0
12094,0
136038,0
230793,0
326505,0
231010,0
178033,0
256550,0
495342,0
241731,0
227800,0
201063,0
409412,0
288116,0
206039,0
185837,0
63565,0
264720,0
65230,0
238582,0
114561,0
44870,0
426254,0
220073,0
157256,0
76895,0
10556,0
274561,0
290467,0
358762,0
392422,0
299539,0
280527,0
312307,0
423025,0
5941,0
399669,0
248645,0
505277,0
424906,0
256020,0
135981,0
237852,0
261317,0
85443,0
259841,0
127697,0
126779,0
497431,0
487686,0
232405,0
96207,0
114933,0
52156,0
48468,0
118826,0
14525,0
476074,0
134774,0
30696,0
6300,0
475980,0
14106,0
207034,0
364288,0
203941,0
307204,0
172765,0
95430,0
26938,0
334083,0
246171,0
370583,0
23478,0
260412,0
4013,0
151897,0
244317,0
290596,0
398146,0
22672,0
366703,0
142202,0
307688,0
328396,0
332408,0
384628,0
282536,0
75805,0
72493,0
63165,0
105280,0
382218,0
468058,0
34434,0
268313,0
445047,0
358111,0
316235,0
369513,0
77144,0
54074,0
301745,0
184018,0
348175,0
40988,0
86721,0
409573,0
8670,0
67451,0
466311,0
176782,0
295590,0
118259,0
312272,0
321036,0
298103,0
440292,0
274515,0
225101,0
425983,0
449617,0
144968,0
194462,0
189038,0
133767,0
123860,0
327775,0
295623,0
463249,0
278642,0
385339,0
260298,0
379522,0
111548,0
315017,0
255033,0
231644,0
465430,0
505487,0
227946,0
440621,0
198543,0
60801,0
442916,0
74542,0
138625,0
372050,0
479780,0
438552,0
246192,0
330103,0
51525,0
86505,0
117421,0
235840,0
157415,0
352411,0
13046,0
89435,0
205995,0
73224,0
143325,0
257921,0
237037,0
173210,0
113541,0
24833,0
256712,0
77149,0
370398,0
79310,0
13751,0
91605,0
107896,0
176549,0
106114,0
44369,0
134640,0
12538,0
143451,0
294453,0
342331,0
353215,0
219824,0
348392,0
507806,0
412600,0
20674,0
123133,0
246258,0
144014,0
65260,0
451948,0
137726,0
101305,0
208204,0
125035,0
277463,0
222629,0
242092,0
214339,0
55968,0
174791,0
179599,0
452651,0
1459,0
156330,0
490851,0
60062,0
32714,0
240452,0
159087,0
132102,0
302387,0
240471,0
329747,0
283172,0
161582,0
143345,0
404848,0
105837,0
132596,0
262218,0
311026,0
360059,0
190227,0
21389,0
68516,0
49929,0
145890,0
159054,0
275144,0
175450,0
233280,0
252329,0
376797,0
34950,0
342465,0
11613,0
308192,0
208955,0
480729,0
207696,0
504977,0
287473,0
150119,0
122787,0
264305,0
384883,0
261617,0
404007,0
402983,0
197377,0
487207,0
304920,0
486190,0
176580,0
181682,0
241130,0
452765,0
293209,0
334021,0
250311,0
163316,0
374079,0
179631,0
366132,0
71012,0
167807,0
126478,0
137901,0
276567,0
55975,0
19663,0
78037,0
281708,0
413258,0
181748,0
368716,0
219841,0
227042,0
138099,0
282400,0
439094,0
458008,0
137478,0
179181,0
472199,0
135183,0
86964,0
380605,0
35163,0
387761,0
109592,0
256190,0
339274,0
120759,0
497050,0
428629,0
211809,0
371058,0
494308,0
363136,0
454007,0
308899,0
419642,0
481993,0
179616,0
142985,0
315831,0
84776,0
348894,0
52851,0
419883,0
405920,0
227859,0
395967,0
145089,0
288157,0
76964,0
138493,0
82671,0
177950,0
81814,0
225491,0
84727,0
46577,0
345741,0
87393,0
284710,0
471803,0
434956,0
379908,0
88468,0
83191,0
106536,0
142562,0
28127,0
261623,0
124974,0
177604,0
353729,0
191451,0
281677,0
338782,0
236019,0
43062,0
26020,0
398880,0
91507,0
208783,0
374166,0
313029,0
210738,0
421749,0
243341,0
239965,0
175114,0
116729,0
110927,0
353024,0
12034,0
149280,0
435068,0
292994,0
254216,0
351153,0
39300,0
275674,0
285344,0
411521,0
460767,0
449296,0
63630,0
82364,0
235148,0
456972,0
175757,0
138326,0
399153,0
78389,0
43181,0
73429,0
35916,0
294326,0
101802,0
61032,0
122790,0
213642,0
313125,0
29071,0
116635,0
144081,0
310780,0
372712,0
388253,0
396415,0
398921,0
135525,0
46826,0
41181,0
255983,0
7074,0
335841,0
358703,0
446377,0
467798,0
399328,0
155024,0
131621,0
361311,0
277107,0
42630,0
140057,0
362526,0
280344,0
236901,0
290333,0
402617,0
114472,0
380580,0
120683,0
203469,0
265313,0
45972,0
187935,0
252097,0
464915,0
349923,0
209122,0
380922,0
113326,0
163691,0
446435,0
304368,0
127282,0
213987,0
208642,0
476304,0
159062,0
498673,0
193201,0
81073,0
272538,0
219744,0
194341,0
247854,0
122079,0
39024,0
57913,0
354331,0
260502,0
428477,0
335335,0
293269,0
300407,0
307982,0
436180,0
242651,0
310493,0
351704,0
2803,0
85871,0
155803,0
452992,0
84884,0
320297,0
287969,0
33103,0
63820,0
403565,0
250859,0
386945,0
444023,0
229708,0
252381,0
250553,0
1376,0
141119,0
107609,0
129035,0
149205,0
323866,0
250734,0
357893,0
181430,0
283570,0
318744,0
504510,0
239239,0
448977,0
309740,0
166527,0
497808,0
291560,0
123970,0
381790,0
302974,0
8581,0
306756,0
350183,0
240093,0
197069,0
98177,0
112107,0
28869,0
39398,0
475,0
139757,0
305610,0
307037,0
16216,0
260722,0
4969,0
30585,0
335575,0
183679,0
165659,0
134944,0
143303,0
174276,0
63420,0
284598,0
40704,0
136756,0
390283,0
347259,0
247747,0
32162,0
295914,0
380257,0
121095,0
356176,0
281462,0
378046,0
212936,0
162704,0
118938,0
244382,0
187974,0
158915,0
269311,0
1175,0
359299,0
506393,0
269310,0
467655,0
42624,0
152930,0
9708,0
8411,0
106514,0
271433,0
383271,0
424122,0
245918,0
469892,0
336303,0
702,0
256551,0
216657,0
332893,0
104388,0
358145,0
309135,0
335845,0
242316,0
46827,0
162904,0
171267,0
75074,0
394608,0
88283,0
338372,0
153469,0
35597,0
467149,0
66252,0
50125,0
430020,0
116646,0
169423,0
264719,0
248189,0
158023,0
466014,0
12783,0
91869,0
491822,0
224064,0
104101,0
372389,0
187314,0
410981,0
144337,0
278985,0
478701,0
285478,0
113154,0
258554,0
326264,0
273493,0
68254,0
390997,0
152211,0
38777,0
156177,0
96039,0
104620,0
412388,0
329796,0
304394,0
9723,0
230348,0
412759,0
255788,0
230232,0
349343,0
386132,0
244465,0
8984,0
109740,0
261230,0
46076,0
388646,0
22126,0
55406,0
158504,0
240641,0
285028,0
376159,0
9175,0
430017,0
58950,0
302480,0
28191,0
171482,0
444975,0
225538,0
92943,0
389460,0
435265,0
103557,0
474779,0
280483,0
256901,0
256960,0
254523,0
447277,0
370005,0
85352,0
491921,0
168200,0
133410,0
242648,0
180535,0
261573,0
105566,0
124645,0
229044,0
378167,0
158570,0
503061,0
37894,0
63622,0
102752,0
168161,0
234343,0
146147,0
102695,0
349640,0
300961,0
254823,0
397747,0
456644,0
324149,0
182000,0
366496,0
337747,0
353802,0
475999,0
189234,0
354588,0
299433,0
356226,0
201400,0
285722,0
13310,0
147569,0
257707,0
507194,0
81957,0
305340,0
19304,0
23878,0
173368,0
48569,0
434490,0
322977,0
68467,0
126186,0
382607,0
301499,0
288360,0
96096,0
284887,0
420294,0
108879,0
345831,0
129907,0
341658,0
169350,0
434796,0
162345,0
106991,0
17081,0
445454,0
96187,0
242332,0
132118,0
138923,0
304222,0
62714,0
87177,0
19110,0
463125,0
219616,0
394219,0
415044,0
59714,0
312127,0
107329,0
428852,0
60899,0
273482,0
225481,0
115752,0
437106,0
309951,0
271318,0
134566,0
214358,0
506107,0
10182,0
496210,0
458552,0
38847,0
159374,0
54040,0
55851,0
240541,0
397350,0
199700,0
98299,0
340594,0
373669,0
489584,0
23167,0
112659,0
433212,0
10119,0
141782,0
333937,0
287223,0
352833,0
460470,0
276343,0
105347,0
313799,0
5136,0
43506,0
222167,0
171015,0
6939,0
198003,0
374535,0
67580,0
245995,0
113978,0
385597,0
82674,0
128382,0
269601,0
316370,0
238092,0
106101,0
299686,0
44778,0
35086,0
494176,0
252666,0
422485,0
295679,0
185604,0
330657,0
505138,0
428632,0
68866,0
232025,0
30001,0
247550,0
63100,0
441640,0
210877,0
14776,0
299169,0
435640,0
349154,0
136836,0
119273,0
190430,0
260510,0
455226,0
90342,0
452699,0
2708,0
430582,0
13015,0
300741,0
273998,0
485926,0
170424,0
142853,0
149488,0
294563,0
230443,0
341934,0
435517,0
49716,0
64105,0
102987,0
190192,0
237637,0
284593,0
295722,0
105206,0
382151,0
401556,0
283683,0
40979,0
283311,0
226607,0
85726,0
424773,0
254490,0
44326,0
203180,0
223751,0
344092,0
187495,0
75520,0
84441,0
286218,0
234347,0
156772,0
108574,0
303838,0
349620,0
91981,0
46596,0
325746,0
1759,0
176769,0
116715,0
571,0
209945,0
331233,0
254322,0
31172,0
21265,0
411930,0
213580,0
330153,0
159934,0
239102,0
300649,0
324249,0
212163,0
413558,0
224148,0
161380,0
250303,0
289870,0
36545,0
372914,0
319914,0
444651,0
438598,0
365584,0
20230,0
195283,0
49234,0
244531,0
33120,0
38407,0
157684,0
237666,0
6834,0
12614,0
